record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogA_Task-2,2,46,2,layered_erp5,-1,1,0.5621410320331911
VisualCogA_Task-2,2,47,2,layered_erp5,-1,1,0.5399473089072279
VisualCogA_Task-2,2,48,2,layered_erp5,-1,-1,0.4857818028355181
VisualCogA_Task-2,2,49,2,layered_erp5,1,1,0.5052590912453963
VisualCogA_Task-2,2,50,2,layered_erp5,1,1,0.5986813922605966
VisualCogA_Task-2,2,51,2,layered_erp5,-1,1,0.6114693372178642
VisualCogA_Task-2,2,52,2,layered_erp5,1,-1,0.2608127808285313
VisualCogA_Task-2,2,53,2,layered_erp5,1,-1,0.49959396835170816
VisualCogA_Task-2,2,54,2,layered_erp5,-1,-1,0.4856633535093744
VisualCogA_Task-2,2,55,2,layered_erp5,-1,1,0.5896219601467853
VisualCogA_Task-2,2,56,2,layered_erp5,1,1,0.6152732973424533
VisualCogA_Task-2,2,57,2,layered_erp5,1,1,0.6915711007633776
VisualCogA_Task-2,2,58,2,layered_erp5,1,1,0.5673144938989528
VisualCogA_Task-2,2,59,2,layered_erp5,1,-1,0.4648504849742924
VisualCogA_Task-2,2,60,2,layered_erp5,1,1,0.6138777626410872
VisualCogB_Task-2,2,41,2,layered_erp5,1,1,0.7147311581271046
VisualCogB_Task-2,2,44,2,layered_erp5,1,-1,0.4521001421159521
VisualCogB_Task-2,2,45,2,layered_erp5,-1,1,0.7199376194798982
VisualCogB_Task-2,2,46,2,layered_erp5,-1,1,0.5166424686023199
VisualCogB_Task-2,2,47,2,layered_erp5,1,1,0.5169346186382857
VisualCogB_Task-2,2,48,2,layered_erp5,-1,1,0.522733577492043
VisualCogB_Task-2,2,52,2,layered_erp5,-1,-1,0.45413366353763096
VisualCogB_Task-2,2,53,2,layered_erp5,1,-1,0.3284361482467064
VisualCogB_Task-2,2,55,2,layered_erp5,1,-1,0.3897861783339958
VisualCogB_Task-2,2,58,2,layered_erp5,-1,-1,0.3470938430913343
VisualCogB_Task-2,2,59,2,layered_erp5,-1,-1,0.34922629724466836
VisualCogB_Task-2,2,60,2,layered_erp5,-1,-1,0.499187617107599
VisualCogA_Task-1,1,61,3,mechanistic5,1,-1,0.48846399432358917
VisualCogA_Task-1,1,62,3,mechanistic5,-1,-1,0.4724762031618106
VisualCogA_Task-1,1,63,3,mechanistic5,1,-1,0.47762816540931424
VisualCogA_Task-1,1,64,3,mechanistic5,1,-1,0.400301109141363
VisualCogA_Task-1,1,65,3,mechanistic5,-1,-1,0.48982470936211214
VisualCogA_Task-1,1,66,3,mechanistic5,1,1,0.5555349103809467
VisualCogA_Task-1,1,67,3,mechanistic5,-1,-1,0.47658204471241605
VisualCogA_Task-1,1,68,3,mechanistic5,-1,-1,0.48261599400129057
VisualCogA_Task-1,1,69,3,mechanistic5,1,1,0.504602258361585
VisualCogA_Task-1,1,70,3,mechanistic5,1,-1,0.4996723323889462
VisualCogA_Task-1,1,71,3,mechanistic5,-1,-1,0.4821737280162526
VisualCogA_Task-1,1,72,3,mechanistic5,1,1,0.5132731321261844
VisualCogA_Task-1,1,73,3,mechanistic5,-1,-1,0.4988254647537141
VisualCogA_Task-1,1,74,3,mechanistic5,1,1,0.5063630223602879
VisualCogA_Task-1,1,75,3,mechanistic5,-1,1,0.5137363724429554
VisualCogA_Task-1,1,76,3,mechanistic5,1,1,0.5006211977512882
VisualCogA_Task-1,1,79,3,mechanistic5,-1,1,0.5247138262058448
VisualCogA_Task-1,1,80,3,mechanistic5,-1,1,0.5033150885578161
VisualCogB_Task-1,1,61,3,mechanistic5,-1,1,0.6343761800340814
VisualCogB_Task-1,1,62,3,mechanistic5,-1,-1,0.35212919992491454
VisualCogB_Task-1,1,64,3,mechanistic5,-1,1,0.5167363401030148
VisualCogB_Task-1,1,65,3,mechanistic5,-1,-1,0.3938432203247642
VisualCogB_Task-1,1,66,3,mechanistic5,-1,-1,0.22155964390217928
VisualCogB_Task-1,1,67,3,mechanistic5,1,1,0.5162163140761544
VisualCogB_Task-1,1,68,3,mechanistic5,1,1,0.501664546977434
VisualCogB_Task-1,1,69,3,mechanistic5,-1,1,0.6304164698118145
VisualCogB_Task-1,1,70,3,mechanistic5,-1,1,0.510740699954952
VisualCogB_Task-1,1,72,3,mechanistic5,1,1,0.5076762213561059
VisualCogB_Task-1,1,73,3,mechanistic5,-1,-1,0.4812579923206755
VisualCogB_Task-1,1,74,3,mechanistic5,-1,1,0.5129470771755049
VisualCogB_Task-1,1,75,3,mechanistic5,1,-1,0.3475654284128185
VisualCogB_Task-1,1,76,3,mechanistic5,-1,-1,0.49153280098730845
VisualCogB_Task-1,1,77,3,mechanistic5,-1,1,0.5282428148619809
VisualCogB_Task-1,1,79,3,mechanistic5,1,-1,0.46754723063366993
VisualCogB_Task-1,1,80,3,mechanistic5,-1,1,0.5287026275934721
VisualCogA_Task-1,1,61,3,physical4,1,-1,0.4895562629025214
VisualCogA_Task-1,1,62,3,physical4,-1,-1,0.4737223114078121
VisualCogA_Task-1,1,63,3,physical4,1,-1,0.4795362522386352
VisualCogA_Task-1,1,64,3,physical4,1,-1,0.40672568910968193
VisualCogA_Task-1,1,65,3,physical4,-1,-1,0.49119915795540736
VisualCogA_Task-1,1,66,3,physical4,1,1,0.5531838390253778
VisualCogA_Task-1,1,67,3,physical4,-1,-1,0.47802833215673196
VisualCogA_Task-1,1,68,3,physical4,-1,-1,0.48453117275464813
VisualCogA_Task-1,1,69,3,physical4,1,1,0.5033656917796445
VisualCogA_Task-1,1,70,3,physical4,1,-1,0.49975036473678724
VisualCogA_Task-1,1,71,3,physical4,-1,-1,0.48360918658215796
VisualCogA_Task-1,1,72,3,physical4,1,1,0.5123849775149495
VisualCogA_Task-1,1,73,3,physical4,-1,-1,0.4990148606048049
VisualCogA_Task-1,1,74,3,physical4,1,1,0.5066668006773799
VisualCogA_Task-1,1,75,3,physical4,-1,1,0.5129014058503104
VisualCogA_Task-1,1,76,3,physical4,1,1,0.5002317437035623
VisualCogA_Task-1,1,79,3,physical4,-1,1,0.5230183134285462
VisualCogA_Task-1,1,80,3,physical4,-1,1,0.5029596156690609
VisualCogB_Task-1,1,61,3,physical4,-1,1,0.629141303694043
VisualCogB_Task-1,1,62,3,physical4,-1,-1,0.3562194485504802
VisualCogB_Task-1,1,64,3,physical4,-1,1,0.5145508905991116
VisualCogB_Task-1,1,65,3,physical4,-1,-1,0.3977534885077229
VisualCogB_Task-1,1,66,3,physical4,-1,-1,0.22818238407046346
VisualCogB_Task-1,1,67,3,physical4,1,1,0.5150224097389494
VisualCogB_Task-1,1,68,3,physical4,1,1,0.5019536858444184
VisualCogB_Task-1,1,69,3,physical4,-1,1,0.6226022039669379
VisualCogB_Task-1,1,70,3,physical4,-1,1,0.5111460566247182
VisualCogB_Task-1,1,72,3,physical4,1,1,0.5088745290970694
VisualCogB_Task-1,1,73,3,physical4,-1,-1,0.4810901361328012
VisualCogB_Task-1,1,74,3,physical4,-1,1,0.5136248134517434
VisualCogB_Task-1,1,75,3,physical4,1,-1,0.3514346905872938
VisualCogB_Task-1,1,76,3,physical4,-1,-1,0.4905639036225825
VisualCogB_Task-1,1,77,3,physical4,-1,1,0.5268894892021003
VisualCogB_Task-1,1,79,3,physical4,1,-1,0.4687386397907289
VisualCogB_Task-1,1,80,3,physical4,-1,1,0.5288898413819261
VisualCogA_Task-1,1,61,3,erp5,1,1,0.5084176222107236
VisualCogA_Task-1,1,62,3,erp5,-1,-1,0.4753620902393104
VisualCogA_Task-1,1,63,3,erp5,1,-1,0.46853366893970333
VisualCogA_Task-1,1,64,3,erp5,1,-1,0.3947067951945212
VisualCogA_Task-1,1,65,3,erp5,-1,-1,0.4819001588992723
VisualCogA_Task-1,1,66,3,erp5,1,1,0.5341118488038662
VisualCogA_Task-1,1,67,3,erp5,-1,-1,0.45507943484014984
VisualCogA_Task-1,1,68,3,erp5,-1,1,0.5288205865182071
VisualCogA_Task-1,1,69,3,erp5,1,1,0.5136504198635633
VisualCogA_Task-1,1,70,3,erp5,1,-1,0.49723815899740736
VisualCogA_Task-1,1,71,3,erp5,-1,1,0.5133468608124765
VisualCogA_Task-1,1,72,3,erp5,1,-1,0.4870250919602872
VisualCogA_Task-1,1,73,3,erp5,-1,-1,0.46837331096055046
VisualCogA_Task-1,1,74,3,erp5,1,1,0.5008082919391987
VisualCogA_Task-1,1,75,3,erp5,-1,-1,0.43402407792237885
VisualCogA_Task-1,1,76,3,erp5,1,-1,0.4673694584574555
VisualCogA_Task-1,1,79,3,erp5,-1,1,0.5173805027511513
VisualCogA_Task-1,1,80,3,erp5,-1,1,0.5029801341127454
VisualCogB_Task-1,1,61,3,erp5,-1,1,0.6982777636735451
VisualCogB_Task-1,1,62,3,erp5,-1,-1,0.1863212704857898
VisualCogB_Task-1,1,64,3,erp5,-1,-1,0.44122569677005286
VisualCogB_Task-1,1,65,3,erp5,-1,-1,0.45744772845184517
VisualCogB_Task-1,1,66,3,erp5,-1,-1,0.2925845349230286
VisualCogB_Task-1,1,67,3,erp5,1,1,0.533949773615416
VisualCogB_Task-1,1,68,3,erp5,1,1,0.5046770371308735
VisualCogB_Task-1,1,69,3,erp5,-1,1,0.5388750059833071
VisualCogB_Task-1,1,70,3,erp5,-1,-1,0.48925981876299385
VisualCogB_Task-1,1,72,3,erp5,1,-1,0.4331002971276681
VisualCogB_Task-1,1,73,3,erp5,-1,-1,0.46091297341846665
VisualCogB_Task-1,1,74,3,erp5,-1,1,0.525722287495947
VisualCogB_Task-1,1,75,3,erp5,1,-1,0.3015432921492573
VisualCogB_Task-1,1,76,3,erp5,-1,-1,0.46737967919758494
VisualCogB_Task-1,1,77,3,erp5,-1,-1,0.4920301120546502
VisualCogB_Task-1,1,79,3,erp5,1,1,0.5366260480327981
VisualCogB_Task-1,1,80,3,erp5,-1,1,0.5384970979311988
VisualCogA_Task-1,1,61,3,prestim4,1,1,0.5056369733547802
VisualCogA_Task-1,1,62,3,prestim4,-1,1,0.5221722799030291
VisualCogA_Task-1,1,63,3,prestim4,1,-1,0.4632474835393447
VisualCogA_Task-1,1,64,3,prestim4,1,1,0.5745100713069754
VisualCogA_Task-1,1,65,3,prestim4,-1,1,0.5156779303284246
VisualCogA_Task-1,1,66,3,prestim4,1,-1,0.4917943580914188
VisualCogA_Task-1,1,67,3,prestim4,-1,-1,0.47620405739716254
VisualCogA_Task-1,1,68,3,prestim4,-1,-1,0.4819759948058703
VisualCogA_Task-1,1,69,3,prestim4,1,1,0.506863245744731
VisualCogA_Task-1,1,70,3,prestim4,1,1,0.5229249628146336
VisualCogA_Task-1,1,71,3,prestim4,-1,1,0.5419237837525467
VisualCogA_Task-1,1,72,3,prestim4,1,1,0.525138170477605
VisualCogA_Task-1,1,73,3,prestim4,-1,1,0.5304229818979698
VisualCogA_Task-1,1,74,3,prestim4,1,1,0.5215884819915187
VisualCogA_Task-1,1,75,3,prestim4,-1,1,0.554790793366423
VisualCogA_Task-1,1,76,3,prestim4,1,1,0.5083988119150245
VisualCogA_Task-1,1,79,3,prestim4,-1,1,0.58890752896932
VisualCogA_Task-1,1,80,3,prestim4,-1,1,0.5437402248333644
VisualCogB_Task-1,1,61,3,prestim4,-1,1,0.8352282037497034
VisualCogB_Task-1,1,62,3,prestim4,-1,1,0.5403979513288415
VisualCogB_Task-1,1,64,3,prestim4,-1,1,0.5070589854071251
VisualCogB_Task-1,1,65,3,prestim4,-1,-1,0.3730677072407169
VisualCogB_Task-1,1,66,3,prestim4,-1,-1,0.4838798582512467
VisualCogB_Task-1,1,67,3,prestim4,1,-1,0.46347677636018375
VisualCogB_Task-1,1,68,3,prestim4,1,-1,0.45779893082863826
VisualCogB_Task-1,1,69,3,prestim4,-1,1,0.7185992965649436
VisualCogB_Task-1,1,70,3,prestim4,-1,-1,0.45026627628021654
VisualCogB_Task-1,1,72,3,prestim4,1,-1,0.476012744666292
VisualCogB_Task-1,1,73,3,prestim4,-1,-1,0.4683881879641147
VisualCogB_Task-1,1,74,3,prestim4,-1,1,0.5563084001044478
VisualCogB_Task-1,1,75,3,prestim4,1,-1,0.418130801065542
VisualCogB_Task-1,1,76,3,prestim4,-1,1,0.5299528182092667
VisualCogB_Task-1,1,77,3,prestim4,-1,1,0.5417125244924509
VisualCogB_Task-1,1,79,3,prestim4,1,1,0.5342449827382193
VisualCogB_Task-1,1,80,3,prestim4,-1,1,0.5437346750696728
VisualCogA_Task-2,2,61,3,mechanistic5,-1,-1,0.44486192483868003
VisualCogA_Task-2,2,64,3,mechanistic5,-1,1,0.6376163472030961
VisualCogA_Task-2,2,65,3,mechanistic5,1,-1,0.3702523444676227
VisualCogA_Task-2,2,66,3,mechanistic5,-1,-1,0.43093826383875644
VisualCogA_Task-2,2,67,3,mechanistic5,1,1,0.5475676474452026
VisualCogA_Task-2,2,69,3,mechanistic5,-1,1,0.5205071410457154
VisualCogA_Task-2,2,70,3,mechanistic5,-1,1,0.5528470391593278
VisualCogA_Task-2,2,71,3,mechanistic5,1,-1,0.48073864530233057
VisualCogA_Task-2,2,72,3,mechanistic5,1,1,0.575726148043391
VisualCogA_Task-2,2,73,3,mechanistic5,1,-1,0.48810792176534445
VisualCogA_Task-2,2,74,3,mechanistic5,1,1,0.5328949108973412
VisualCogA_Task-2,2,75,3,mechanistic5,-1,-1,0.49247937232486716
VisualCogA_Task-2,2,76,3,mechanistic5,-1,-1,0.4987441611639895
VisualCogA_Task-2,2,77,3,mechanistic5,-1,-1,0.48216300614003493
VisualCogA_Task-2,2,78,3,mechanistic5,1,1,0.5912702647506239
VisualCogA_Task-2,2,79,3,mechanistic5,-1,1,0.5129501664675842
VisualCogB_Task-2,2,61,3,mechanistic5,-1,-1,0.4401962209964914
VisualCogB_Task-2,2,62,3,mechanistic5,1,-1,0.48472319563554017
VisualCogB_Task-2,2,63,3,mechanistic5,-1,1,0.5451382515323598
VisualCogB_Task-2,2,64,3,mechanistic5,-1,-1,0.4469891512803688
VisualCogB_Task-2,2,65,3,mechanistic5,1,1,0.5704133699988488
VisualCogB_Task-2,2,67,3,mechanistic5,1,-1,0.4837961755085061
VisualCogB_Task-2,2,68,3,mechanistic5,1,1,0.6431429606830203
VisualCogB_Task-2,2,69,3,mechanistic5,-1,1,0.5593539764048867
VisualCogB_Task-2,2,70,3,mechanistic5,-1,1,0.7013813867198317
VisualCogB_Task-2,2,71,3,mechanistic5,1,1,0.509583321000799
VisualCogB_Task-2,2,72,3,mechanistic5,1,-1,0.2668135719290016
VisualCogB_Task-2,2,73,3,mechanistic5,1,1,0.5121684258846573
VisualCogB_Task-2,2,74,3,mechanistic5,-1,-1,0.41091644899128227
VisualCogB_Task-2,2,75,3,mechanistic5,-1,1,0.5276738826426793
VisualCogB_Task-2,2,76,3,mechanistic5,1,-1,0.3908722931955741
VisualCogB_Task-2,2,77,3,mechanistic5,1,-1,0.4310431615977458
VisualCogB_Task-2,2,78,3,mechanistic5,-1,1,0.5284433115406255
VisualCogB_Task-2,2,80,3,mechanistic5,-1,-1,0.4292762749290699
VisualCogA_Task-2,2,61,3,physical4,-1,-1,0.44638937751002855
VisualCogA_Task-2,2,64,3,physical4,-1,1,0.6371139418634233
VisualCogA_Task-2,2,65,3,physical4,1,-1,0.36983416022567495
VisualCogA_Task-2,2,66,3,physical4,-1,-1,0.4302106325839676
VisualCogA_Task-2,2,67,3,physical4,1,1,0.5471391487248051
VisualCogA_Task-2,2,69,3,physical4,-1,1,0.5206862083978261
VisualCogA_Task-2,2,70,3,physical4,-1,1,0.552531749974289
VisualCogA_Task-2,2,71,3,physical4,1,-1,0.4810537530090791
VisualCogA_Task-2,2,72,3,physical4,1,1,0.574944439419343
VisualCogA_Task-2,2,73,3,physical4,1,-1,0.4885320377632772
VisualCogA_Task-2,2,74,3,physical4,1,1,0.5329461017481129
VisualCogA_Task-2,2,75,3,physical4,-1,-1,0.49245476689394496
VisualCogA_Task-2,2,76,3,physical4,-1,-1,0.4977550760457436
VisualCogA_Task-2,2,77,3,physical4,-1,-1,0.48186995176653835
VisualCogA_Task-2,2,78,3,physical4,1,1,0.5908471618506629
VisualCogA_Task-2,2,79,3,physical4,-1,1,0.5127531588403439
VisualCogB_Task-2,2,61,3,physical4,-1,-1,0.44169287921533773
VisualCogB_Task-2,2,62,3,physical4,1,-1,0.48451859964921445
VisualCogB_Task-2,2,63,3,physical4,-1,1,0.5444901023679878
VisualCogB_Task-2,2,64,3,physical4,-1,-1,0.44723964649122533
VisualCogB_Task-2,2,65,3,physical4,1,1,0.5700924685371415
VisualCogB_Task-2,2,67,3,physical4,1,-1,0.4807680735968389
VisualCogB_Task-2,2,68,3,physical4,1,1,0.6412937289416129
VisualCogB_Task-2,2,69,3,physical4,-1,1,0.5600756772134166
VisualCogB_Task-2,2,70,3,physical4,-1,1,0.7018682902873149
VisualCogB_Task-2,2,71,3,physical4,1,1,0.5101673884739538
VisualCogB_Task-2,2,72,3,physical4,1,-1,0.2677196409533388
VisualCogB_Task-2,2,73,3,physical4,1,1,0.5119646203411627
VisualCogB_Task-2,2,74,3,physical4,-1,-1,0.4120460771914798
VisualCogB_Task-2,2,75,3,physical4,-1,1,0.5267894319815283
VisualCogB_Task-2,2,76,3,physical4,1,-1,0.39300336073117415
VisualCogB_Task-2,2,77,3,physical4,1,-1,0.430285912754488
VisualCogB_Task-2,2,78,3,physical4,-1,1,0.5283531583752464
VisualCogB_Task-2,2,80,3,physical4,-1,-1,0.42893068889648295
VisualCogA_Task-2,2,61,3,erp5,-1,-1,0.4321209029992205
VisualCogA_Task-2,2,64,3,erp5,-1,1,0.5973562791830335
VisualCogA_Task-2,2,65,3,erp5,1,-1,0.29190495607101763
VisualCogA_Task-2,2,66,3,erp5,-1,-1,0.43267840662873375
VisualCogA_Task-2,2,67,3,erp5,1,-1,0.4193924044441936
VisualCogA_Task-2,2,69,3,erp5,-1,-1,0.45865850799542196
VisualCogA_Task-2,2,70,3,erp5,-1,1,0.5025430374114639
VisualCogA_Task-2,2,71,3,erp5,1,-1,0.41001668862082064
VisualCogA_Task-2,2,72,3,erp5,1,-1,0.44227588642106463
VisualCogA_Task-2,2,73,3,erp5,1,1,0.5143624521119164
VisualCogA_Task-2,2,74,3,erp5,1,1,0.5281002579263745
VisualCogA_Task-2,2,75,3,erp5,-1,-1,0.3963612400281853
VisualCogA_Task-2,2,76,3,erp5,-1,-1,0.4645996472475625
VisualCogA_Task-2,2,77,3,erp5,-1,-1,0.41057615807349285
VisualCogA_Task-2,2,78,3,erp5,1,1,0.6165467365038901
VisualCogA_Task-2,2,79,3,erp5,-1,1,0.5138928367538999
VisualCogB_Task-2,2,61,3,erp5,-1,-1,0.492498054906908
VisualCogB_Task-2,2,62,3,erp5,1,-1,0.4787319337365912
VisualCogB_Task-2,2,63,3,erp5,-1,1,0.6172681445544657
VisualCogB_Task-2,2,64,3,erp5,-1,-1,0.3520974082366641
VisualCogB_Task-2,2,65,3,erp5,1,-1,0.23832721602330093
VisualCogB_Task-2,2,67,3,erp5,1,1,0.7232743421407596
VisualCogB_Task-2,2,68,3,erp5,1,1,0.8068224119129721
VisualCogB_Task-2,2,69,3,erp5,-1,1,0.5736528807579083
VisualCogB_Task-2,2,70,3,erp5,-1,1,0.6536114720084945
VisualCogB_Task-2,2,71,3,erp5,1,1,0.5700048384720586
VisualCogB_Task-2,2,72,3,erp5,1,-1,0.3988324841419571
VisualCogB_Task-2,2,73,3,erp5,1,1,0.5257833095163114
VisualCogB_Task-2,2,74,3,erp5,-1,-1,0.3336354866826727
VisualCogB_Task-2,2,75,3,erp5,-1,-1,0.4522907302654429
VisualCogB_Task-2,2,76,3,erp5,1,-1,0.32333482252403
VisualCogB_Task-2,2,77,3,erp5,1,-1,0.4532471680963928
VisualCogB_Task-2,2,78,3,erp5,-1,1,0.5561321249969214
VisualCogB_Task-2,2,80,3,erp5,-1,-1,0.4656598196541782
VisualCogA_Task-2,2,61,3,prestim4,-1,1,0.5520078666446118
VisualCogA_Task-2,2,64,3,prestim4,-1,1,0.5904215918077633
VisualCogA_Task-2,2,65,3,prestim4,1,-1,0.3444627681270458
VisualCogA_Task-2,2,66,3,prestim4,-1,-1,0.46451292902997343
VisualCogA_Task-2,2,67,3,prestim4,1,1,0.6555002729309007
VisualCogA_Task-2,2,69,3,prestim4,-1,-1,0.4941979436118154
VisualCogA_Task-2,2,70,3,prestim4,-1,-1,0.4575780757131486
VisualCogA_Task-2,2,71,3,prestim4,1,-1,0.46637936882080017
VisualCogA_Task-2,2,72,3,prestim4,1,1,0.6475240382263013
VisualCogA_Task-2,2,73,3,prestim4,1,-1,0.4713379352543878
VisualCogA_Task-2,2,74,3,prestim4,1,1,0.5258115549584259
VisualCogA_Task-2,2,75,3,prestim4,-1,1,0.6349440909068831
VisualCogA_Task-2,2,76,3,prestim4,-1,-1,0.44475581826388083
VisualCogA_Task-2,2,77,3,prestim4,-1,-1,0.47529145802411066
VisualCogA_Task-2,2,78,3,prestim4,1,1,0.5538117205831341
VisualCogA_Task-2,2,79,3,prestim4,-1,-1,0.4224083049604047
VisualCogB_Task-2,2,61,3,prestim4,-1,1,0.5475241004633272
VisualCogB_Task-2,2,62,3,prestim4,1,-1,0.4862579792330055
VisualCogB_Task-2,2,63,3,prestim4,-1,1,0.5500883940862893
VisualCogB_Task-2,2,64,3,prestim4,-1,-1,0.43782164531692525
VisualCogB_Task-2,2,65,3,prestim4,1,-1,0.4742911080919146
VisualCogB_Task-2,2,67,3,prestim4,1,-1,0.48391817141212273
VisualCogB_Task-2,2,68,3,prestim4,1,1,0.6728509982217322
VisualCogB_Task-2,2,69,3,prestim4,-1,-1,0.49123382468361004
VisualCogB_Task-2,2,70,3,prestim4,-1,-1,0.488953969865433
VisualCogB_Task-2,2,71,3,prestim4,1,1,0.5337445542129539
VisualCogB_Task-2,2,72,3,prestim4,1,-1,0.40452168970105573
VisualCogB_Task-2,2,73,3,prestim4,1,1,0.5225007621858792
VisualCogB_Task-2,2,74,3,prestim4,-1,-1,0.4598478189902285
VisualCogB_Task-2,2,75,3,prestim4,-1,1,0.5108677696030757
VisualCogB_Task-2,2,76,3,prestim4,1,-1,0.4522723087304401
VisualCogB_Task-2,2,77,3,prestim4,1,-1,0.47109500761624584
VisualCogB_Task-2,2,78,3,prestim4,-1,1,0.5329062085039225
VisualCogB_Task-2,2,80,3,prestim4,-1,-1,0.3988192593379273
VisualCogA_Task-1,1,61,3,layered4,1,1,0.503939849235505
VisualCogA_Task-1,1,62,3,layered4,-1,-1,0.4845764102744445
VisualCogA_Task-1,1,63,3,layered4,1,-1,0.4884002668723624
VisualCogA_Task-1,1,64,3,layered4,1,-1,0.455446497227772
VisualCogA_Task-1,1,65,3,layered4,-1,1,0.507959450765517
VisualCogA_Task-1,1,66,3,layered4,1,1,0.5399981318172059
VisualCogA_Task-1,1,67,3,layered4,-1,-1,0.48927184195245493
VisualCogA_Task-1,1,68,3,layered4,-1,1,0.513031588959857
VisualCogA_Task-1,1,69,3,layered4,1,-1,0.49925546764908313
VisualCogA_Task-1,1,70,3,layered4,1,1,0.5044615264208432
VisualCogA_Task-1,1,71,3,layered4,-1,1,0.501238611195259
VisualCogA_Task-1,1,72,3,layered4,1,1,0.5010363971602859
VisualCogA_Task-1,1,73,3,layered4,-1,1,0.5001462643610828
VisualCogA_Task-1,1,74,3,layered4,1,1,0.5068629283125601
VisualCogA_Task-1,1,75,3,layered4,-1,1,0.5042587365045972
VisualCogA_Task-1,1,76,3,layered4,1,-1,0.4897714703322569
VisualCogA_Task-1,1,79,3,layered4,-1,1,0.5113068063306286
VisualCogA_Task-1,1,80,3,layered4,-1,1,0.5042238845148008
VisualCogB_Task-1,1,61,3,layered4,-1,1,0.5764154448722224
VisualCogB_Task-1,1,62,3,layered4,-1,-1,0.3984921745440626
VisualCogB_Task-1,1,64,3,layered4,-1,-1,0.47385714580227095
VisualCogB_Task-1,1,65,3,layered4,-1,-1,0.3972452243833606
VisualCogB_Task-1,1,66,3,layered4,-1,-1,0.2702154499295188
VisualCogB_Task-1,1,67,3,layered4,1,1,0.5096357587272218
VisualCogB_Task-1,1,68,3,layered4,1,1,0.5135601909098662
VisualCogB_Task-1,1,69,3,layered4,-1,1,0.5625540018531514
VisualCogB_Task-1,1,70,3,layered4,-1,1,0.5476812435713093
VisualCogB_Task-1,1,72,3,layered4,1,1,0.5542138675387239
VisualCogB_Task-1,1,73,3,layered4,-1,-1,0.4653454343425129
VisualCogB_Task-1,1,74,3,layered4,-1,1,0.5295739326792508
VisualCogB_Task-1,1,75,3,layered4,1,-1,0.33973601405381904
VisualCogB_Task-1,1,76,3,layered4,-1,-1,0.4823530147097048
VisualCogB_Task-1,1,77,3,layered4,-1,1,0.5186512962191531
VisualCogB_Task-1,1,79,3,layered4,1,-1,0.4626125032794045
VisualCogB_Task-1,1,80,3,layered4,-1,1,0.5444414966027983
VisualCogA_Task-1,1,61,3,layered_erp5,1,1,0.5284209775533221
VisualCogA_Task-1,1,62,3,layered_erp5,-1,-1,0.4734517747208166
VisualCogA_Task-1,1,63,3,layered_erp5,1,-1,0.471123307855844
VisualCogA_Task-1,1,64,3,layered_erp5,1,-1,0.354328840904906
VisualCogA_Task-1,1,65,3,layered_erp5,-1,-1,0.4730353302179748
VisualCogA_Task-1,1,66,3,layered_erp5,1,1,0.5450456493834089
VisualCogA_Task-1,1,67,3,layered_erp5,-1,-1,0.41725223870248945
VisualCogA_Task-1,1,68,3,layered_erp5,-1,1,0.596527989676326
VisualCogA_Task-1,1,69,3,layered_erp5,1,1,0.5509408823222887
VisualCogA_Task-1,1,70,3,layered_erp5,1,-1,0.498162205115628
VisualCogA_Task-1,1,71,3,layered_erp5,-1,1,0.5583481548821568
VisualCogA_Task-1,1,72,3,layered_erp5,1,-1,0.4441949416176614
VisualCogA_Task-1,1,73,3,layered_erp5,-1,-1,0.44179457972936687
VisualCogA_Task-1,1,74,3,layered_erp5,1,-1,0.4898132075303506
VisualCogA_Task-1,1,75,3,layered_erp5,-1,-1,0.3511580596251206
VisualCogA_Task-1,1,76,3,layered_erp5,1,-1,0.436684486695087
VisualCogA_Task-1,1,79,3,layered_erp5,-1,1,0.5148590620475876
VisualCogA_Task-1,1,80,3,layered_erp5,-1,1,0.5241020656993854
VisualCogB_Task-1,1,61,3,layered_erp5,-1,1,0.7593145968739662
VisualCogB_Task-1,1,62,3,layered_erp5,-1,-1,0.056784010249924126
VisualCogB_Task-1,1,64,3,layered_erp5,-1,-1,0.262832053459617
VisualCogB_Task-1,1,65,3,layered_erp5,-1,-1,0.3957028196875392
VisualCogB_Task-1,1,66,3,layered_erp5,-1,-1,0.36167636166939787
VisualCogB_Task-1,1,67,3,layered_erp5,1,1,0.5871869640073712
VisualCogB_Task-1,1,68,3,layered_erp5,1,1,0.5160856264377179
VisualCogB_Task-1,1,69,3,layered_erp5,-1,1,0.5488742110039677
VisualCogB_Task-1,1,70,3,layered_erp5,-1,1,0.532461055728329
VisualCogB_Task-1,1,72,3,layered_erp5,1,-1,0.4223516007871187
VisualCogB_Task-1,1,73,3,layered_erp5,-1,-1,0.3532133106101794
VisualCogB_Task-1,1,74,3,layered_erp5,-1,1,0.5442540401747563
VisualCogB_Task-1,1,75,3,layered_erp5,1,-1,0.16732936049085897
VisualCogB_Task-1,1,76,3,layered_erp5,-1,-1,0.422593155979468
VisualCogB_Task-1,1,77,3,layered_erp5,-1,-1,0.4529178089658597
VisualCogB_Task-1,1,79,3,layered_erp5,1,1,0.5800339603980883
VisualCogB_Task-1,1,80,3,layered_erp5,-1,1,0.5694673360540558
VisualCogA_Task-2,2,61,3,layered4,-1,-1,0.4295875799559512
VisualCogA_Task-2,2,64,3,layered4,-1,1,0.6200791725895194
