record,task,trial,fold,variant,truth,prediction,right_probability
VisualCogB_Task-2,2,67,3,all_adjusted,1,1,0.5818562560265307
VisualCogB_Task-2,2,68,3,all_adjusted,1,1,0.5976111550981763
VisualCogB_Task-2,2,69,3,all_adjusted,-1,-1,0.4792501933004486
VisualCogB_Task-2,2,70,3,all_adjusted,-1,1,0.545780390433709
VisualCogB_Task-2,2,71,3,all_adjusted,1,-1,0.49979608885218413
VisualCogB_Task-2,2,72,3,all_adjusted,1,1,0.5946128383231877
VisualCogB_Task-2,2,73,3,all_adjusted,1,-1,0.4843354621644807
VisualCogB_Task-2,2,74,3,all_adjusted,-1,-1,0.3021026266100068
VisualCogB_Task-2,2,75,3,all_adjusted,-1,-1,0.4520007696659902
VisualCogB_Task-2,2,76,3,all_adjusted,1,-1,0.3637168335649002
VisualCogB_Task-2,2,77,3,all_adjusted,1,1,0.5515638387873939
VisualCogB_Task-2,2,78,3,all_adjusted,-1,1,0.5275908475972368
VisualCogB_Task-2,2,80,3,all_adjusted,-1,1,0.5059673147139588
VisualCogA_Task-1,1,61,3,prestim_only,1,-1,0.48318395543885534
VisualCogA_Task-1,1,62,3,prestim_only,-1,-1,0.48179673410225965
VisualCogA_Task-1,1,63,3,prestim_only,1,-1,0.478989997280018
VisualCogA_Task-1,1,64,3,prestim_only,1,1,0.5289448276834325
VisualCogA_Task-1,1,65,3,prestim_only,-1,-1,0.4502709057525494
VisualCogA_Task-1,1,66,3,prestim_only,1,-1,0.4569956010489144
VisualCogA_Task-1,1,67,3,prestim_only,-1,1,0.523982131752889
VisualCogA_Task-1,1,68,3,prestim_only,-1,1,0.504461136844032
VisualCogA_Task-1,1,69,3,prestim_only,1,-1,0.43199117614255267
VisualCogA_Task-1,1,70,3,prestim_only,1,-1,0.49116363501720706
VisualCogA_Task-1,1,71,3,prestim_only,-1,1,0.6088313863920124
VisualCogA_Task-1,1,72,3,prestim_only,1,-1,0.4635950482736502
VisualCogA_Task-1,1,73,3,prestim_only,-1,-1,0.47340261969657926
VisualCogA_Task-1,1,74,3,prestim_only,1,1,0.5499244879031412
VisualCogA_Task-1,1,75,3,prestim_only,-1,-1,0.42286599026344424
VisualCogA_Task-1,1,76,3,prestim_only,1,-1,0.4718297443250657
VisualCogA_Task-1,1,79,3,prestim_only,-1,1,0.5669100316626913
VisualCogA_Task-1,1,80,3,prestim_only,-1,-1,0.4919299257936797
VisualCogA_Task-2,2,61,3,prestim_only,-1,1,0.6054701975570301
VisualCogA_Task-2,2,64,3,prestim_only,-1,1,0.5592894164062777
VisualCogA_Task-2,2,65,3,prestim_only,1,-1,0.36595404484908123
VisualCogA_Task-2,2,66,3,prestim_only,-1,-1,0.48978690958642396
VisualCogA_Task-2,2,67,3,prestim_only,1,1,0.5744509364427469
VisualCogA_Task-2,2,69,3,prestim_only,-1,1,0.5053003606337343
VisualCogA_Task-2,2,70,3,prestim_only,-1,-1,0.365020674150312
VisualCogA_Task-2,2,71,3,prestim_only,1,-1,0.44480216756625107
VisualCogA_Task-2,2,72,3,prestim_only,1,1,0.5339298921923898
VisualCogA_Task-2,2,73,3,prestim_only,1,-1,0.46777968209618676
VisualCogA_Task-2,2,74,3,prestim_only,1,1,0.5312324346547665
VisualCogA_Task-2,2,75,3,prestim_only,-1,1,0.56850054158488
VisualCogA_Task-2,2,76,3,prestim_only,-1,-1,0.4270548510695928
VisualCogA_Task-2,2,77,3,prestim_only,-1,-1,0.4098456530801093
VisualCogA_Task-2,2,78,3,prestim_only,1,1,0.553120533223796
VisualCogA_Task-2,2,79,3,prestim_only,-1,-1,0.40849138603709473
VisualCogB_Task-1,1,61,3,prestim_only,-1,1,0.7289839518426856
VisualCogB_Task-1,1,62,3,prestim_only,-1,1,0.5044718771207383
VisualCogB_Task-1,1,64,3,prestim_only,-1,-1,0.49346568678357094
VisualCogB_Task-1,1,65,3,prestim_only,-1,-1,0.4325623084122101
VisualCogB_Task-1,1,66,3,prestim_only,-1,-1,0.46641196648241107
VisualCogB_Task-1,1,67,3,prestim_only,1,-1,0.46238011328499395
VisualCogB_Task-1,1,68,3,prestim_only,1,-1,0.46758500913811124
VisualCogB_Task-1,1,69,3,prestim_only,-1,1,0.64524156801068
VisualCogB_Task-1,1,70,3,prestim_only,-1,-1,0.4721854130127052
VisualCogB_Task-1,1,72,3,prestim_only,1,-1,0.4776024646461055
VisualCogB_Task-1,1,73,3,prestim_only,-1,-1,0.47359400106394994
VisualCogB_Task-1,1,74,3,prestim_only,-1,1,0.5267409699937659
VisualCogB_Task-1,1,75,3,prestim_only,1,-1,0.4611272453686339
VisualCogB_Task-1,1,76,3,prestim_only,-1,1,0.507061632652119
VisualCogB_Task-1,1,77,3,prestim_only,-1,1,0.5058420674019574
VisualCogB_Task-1,1,79,3,prestim_only,1,1,0.5174115822915699
VisualCogB_Task-1,1,80,3,prestim_only,-1,1,0.501609592642358
VisualCogB_Task-2,2,61,3,prestim_only,-1,-1,0.4695756933412312
VisualCogB_Task-2,2,62,3,prestim_only,1,-1,0.49259379591417723
VisualCogB_Task-2,2,63,3,prestim_only,-1,1,0.5152792931515265
VisualCogB_Task-2,2,64,3,prestim_only,-1,-1,0.47673307662278425
VisualCogB_Task-2,2,65,3,prestim_only,1,-1,0.47576565013388267
VisualCogB_Task-2,2,67,3,prestim_only,1,1,0.5606270528536934
VisualCogB_Task-2,2,68,3,prestim_only,1,1,0.5799729695242989
VisualCogB_Task-2,2,69,3,prestim_only,-1,1,0.5110184063081512
VisualCogB_Task-2,2,70,3,prestim_only,-1,1,0.5015783028436972
VisualCogB_Task-2,2,71,3,prestim_only,1,1,0.5200103627064168
VisualCogB_Task-2,2,72,3,prestim_only,1,-1,0.4591141193765627
VisualCogB_Task-2,2,73,3,prestim_only,1,-1,0.49037065731120044
VisualCogB_Task-2,2,74,3,prestim_only,-1,-1,0.45741458530084966
VisualCogB_Task-2,2,75,3,prestim_only,-1,1,0.5214230161923765
VisualCogB_Task-2,2,76,3,prestim_only,1,-1,0.4859290974630676
VisualCogB_Task-2,2,77,3,prestim_only,1,1,0.506483139158903
VisualCogB_Task-2,2,78,3,prestim_only,-1,1,0.5392763511880174
VisualCogB_Task-2,2,80,3,prestim_only,-1,-1,0.45165266766981343
VisualCogA_Task-1,1,81,4,main,-1,1,0.5537463259013811
VisualCogA_Task-1,1,82,4,main,1,-1,0.4882788742130075
VisualCogA_Task-1,1,83,4,main,-1,1,0.5917489660325932
VisualCogA_Task-1,1,84,4,main,1,1,0.5127381406688157
VisualCogA_Task-1,1,85,4,main,-1,-1,0.41611214266567254
VisualCogA_Task-1,1,86,4,main,1,-1,0.37643312901095627
VisualCogA_Task-1,1,87,4,main,1,1,0.5447411856531349
VisualCogA_Task-1,1,89,4,main,1,-1,0.4761706904338573
VisualCogA_Task-1,1,90,4,main,1,1,0.5574992955735693
VisualCogA_Task-1,1,91,4,main,-1,-1,0.3249582583684466
VisualCogA_Task-1,1,92,4,main,1,-1,0.3993840516486274
VisualCogA_Task-1,1,93,4,main,1,1,0.5696531231643167
VisualCogA_Task-1,1,94,4,main,1,1,0.5265120034979637
VisualCogA_Task-1,1,95,4,main,-1,1,0.6234191653829113
VisualCogA_Task-1,1,96,4,main,1,1,0.556768820094042
VisualCogA_Task-1,1,97,4,main,1,-1,0.4160171744457436
VisualCogA_Task-1,1,99,4,main,-1,1,0.565467438711074
VisualCogA_Task-1,1,100,4,main,1,-1,0.44766893853329814
VisualCogA_Task-2,2,81,4,main,-1,-1,0.31632570356856254
VisualCogA_Task-2,2,82,4,main,1,1,0.5406837531771768
VisualCogA_Task-2,2,83,4,main,1,1,0.508463565851765
VisualCogA_Task-2,2,84,4,main,-1,1,0.5338670960801404
VisualCogA_Task-2,2,85,4,main,1,-1,0.47343069802004367
VisualCogA_Task-2,2,87,4,main,-1,1,0.5133082488892413
VisualCogA_Task-2,2,88,4,main,1,1,0.6406028823720525
VisualCogA_Task-2,2,89,4,main,-1,-1,0.470243592932349
VisualCogA_Task-2,2,90,4,main,-1,-1,0.49024297125323113
VisualCogA_Task-2,2,91,4,main,-1,-1,0.4564636346147912
VisualCogA_Task-2,2,92,4,main,-1,-1,0.45696841185115195
VisualCogA_Task-2,2,93,4,main,1,-1,0.47762098110327456
VisualCogA_Task-2,2,94,4,main,-1,-1,0.29753431141594233
VisualCogA_Task-2,2,95,4,main,-1,-1,0.4446342973265642
VisualCogA_Task-2,2,96,4,main,-1,1,0.5086069907434312
VisualCogA_Task-2,2,97,4,main,-1,-1,0.4682554004622678
VisualCogA_Task-2,2,98,4,main,-1,-1,0.4209563666749524
VisualCogA_Task-2,2,99,4,main,-1,-1,0.4943122012641733
VisualCogA_Task-2,2,100,4,main,-1,1,0.5483211723142627
VisualCogB_Task-1,1,81,4,main,-1,1,0.5519605803278267
VisualCogB_Task-1,1,82,4,main,1,-1,0.4771565678417683
VisualCogB_Task-1,1,83,4,main,-1,-1,0.49083655235687973
VisualCogB_Task-1,1,84,4,main,-1,-1,0.490972132006444
VisualCogB_Task-1,1,86,4,main,-1,-1,0.48210300793156374
VisualCogB_Task-1,1,87,4,main,-1,-1,0.49674137554215897
VisualCogB_Task-1,1,89,4,main,-1,-1,0.4838679906927973
VisualCogB_Task-1,1,90,4,main,-1,1,0.5478576116109288
VisualCogB_Task-1,1,91,4,main,1,-1,0.4951366682354698
VisualCogB_Task-1,1,93,4,main,-1,-1,0.4854722434671875
VisualCogB_Task-1,1,94,4,main,1,1,0.5059606357199589
VisualCogB_Task-1,1,95,4,main,-1,-1,0.4891776714202545
VisualCogB_Task-1,1,96,4,main,1,-1,0.48930838467828475
VisualCogB_Task-1,1,98,4,main,1,1,0.5110217752110576
VisualCogB_Task-1,1,99,4,main,1,-1,0.46733930525919004
VisualCogB_Task-1,1,100,4,main,1,-1,0.32076201390350795
VisualCogB_Task-2,2,81,4,main,1,1,0.5346761143578834
VisualCogB_Task-2,2,83,4,main,1,1,0.5481367807704277
VisualCogB_Task-2,2,84,4,main,-1,1,0.5703277875826348
VisualCogB_Task-2,2,86,4,main,1,1,0.5236946271712466
VisualCogB_Task-2,2,87,4,main,-1,-1,0.3990237772428455
VisualCogB_Task-2,2,88,4,main,1,1,0.600926175919761
VisualCogB_Task-2,2,89,4,main,-1,1,0.6599288576938382
VisualCogB_Task-2,2,90,4,main,1,-1,0.4748380099384795
VisualCogB_Task-2,2,91,4,main,-1,1,0.6238590461453425
VisualCogB_Task-2,2,92,4,main,-1,-1,0.49115379127981174
VisualCogB_Task-2,2,93,4,main,1,-1,0.4928019027268727
VisualCogB_Task-2,2,94,4,main,-1,1,0.5220656399679415
VisualCogB_Task-2,2,95,4,main,1,1,0.5598146772895349
VisualCogB_Task-2,2,96,4,main,1,-1,0.4727345937529883
VisualCogB_Task-2,2,97,4,main,-1,1,0.5871845059971754
VisualCogB_Task-2,2,98,4,main,-1,1,0.5036373356840478
VisualCogB_Task-2,2,99,4,main,1,-1,0.4610706215046128
VisualCogB_Task-2,2,100,4,main,-1,1,0.5507579095148566
VisualCogA_Task-1,1,81,4,record_lda,-1,1,0.5823977811863233
VisualCogA_Task-1,1,82,4,record_lda,1,-1,0.472436786639412
VisualCogA_Task-1,1,83,4,record_lda,-1,1,0.6415116015657374
VisualCogA_Task-1,1,84,4,record_lda,1,1,0.521299100183686
VisualCogA_Task-1,1,85,4,record_lda,-1,-1,0.3544157267053434
VisualCogA_Task-1,1,86,4,record_lda,1,-1,0.2797701884435344
VisualCogA_Task-1,1,87,4,record_lda,1,1,0.5710000623488428
VisualCogA_Task-1,1,89,4,record_lda,1,-1,0.457782863217767
VisualCogA_Task-1,1,90,4,record_lda,1,1,0.5982676053082525
VisualCogA_Task-1,1,91,4,record_lda,-1,-1,0.234377271062862
VisualCogA_Task-1,1,92,4,record_lda,1,-1,0.3225143468451894
VisualCogA_Task-1,1,93,4,record_lda,1,1,0.6173858166273086
VisualCogA_Task-1,1,94,4,record_lda,1,1,0.5375942101657357
VisualCogA_Task-1,1,95,4,record_lda,-1,1,0.7030048470949681
VisualCogA_Task-1,1,96,4,record_lda,1,1,0.5958748020536736
VisualCogA_Task-1,1,97,4,record_lda,1,-1,0.36140367073128304
VisualCogA_Task-1,1,99,4,record_lda,-1,1,0.604117698460011
VisualCogA_Task-1,1,100,4,record_lda,1,-1,0.4097888399153502
VisualCogA_Task-2,2,81,4,record_lda,-1,-1,0.24805579468509487
VisualCogA_Task-2,2,82,4,record_lda,1,1,0.6259119124045952
VisualCogA_Task-2,2,83,4,record_lda,1,-1,0.463860814282743
VisualCogA_Task-2,2,84,4,record_lda,-1,1,0.5770650736865109
VisualCogA_Task-2,2,85,4,record_lda,1,-1,0.4205054246642678
VisualCogA_Task-2,2,87,4,record_lda,-1,-1,0.4361326171042841
VisualCogA_Task-2,2,88,4,record_lda,1,1,0.7855047685543273
VisualCogA_Task-2,2,89,4,record_lda,-1,-1,0.4101931079700695
VisualCogA_Task-2,2,90,4,record_lda,-1,-1,0.4035920624148051
VisualCogA_Task-2,2,91,4,record_lda,-1,-1,0.4048589745208477
VisualCogA_Task-2,2,92,4,record_lda,-1,-1,0.40866214179634724
VisualCogA_Task-2,2,93,4,record_lda,1,-1,0.432365737963365
VisualCogA_Task-2,2,94,4,record_lda,-1,-1,0.12780994793838726
VisualCogA_Task-2,2,95,4,record_lda,-1,-1,0.4717418182125968
VisualCogA_Task-2,2,96,4,record_lda,-1,1,0.5099704313022588
VisualCogA_Task-2,2,97,4,record_lda,-1,-1,0.4175848973071701
VisualCogA_Task-2,2,98,4,record_lda,-1,-1,0.35396934161137694
VisualCogA_Task-2,2,99,4,record_lda,-1,-1,0.48299391567987804
VisualCogA_Task-2,2,100,4,record_lda,-1,1,0.598435045446471
VisualCogB_Task-1,1,81,4,record_lda,-1,1,0.5660448283626462
VisualCogB_Task-1,1,82,4,record_lda,1,-1,0.4349227201498885
VisualCogB_Task-1,1,83,4,record_lda,-1,-1,0.4881974108909529
VisualCogB_Task-1,1,84,4,record_lda,-1,-1,0.4890530945746489
VisualCogB_Task-1,1,86,4,record_lda,-1,-1,0.4658361134527764
VisualCogB_Task-1,1,87,4,record_lda,-1,-1,0.4913080570496598
VisualCogB_Task-1,1,89,4,record_lda,-1,-1,0.48659191968506466
VisualCogB_Task-1,1,90,4,record_lda,-1,1,0.5428358182813209
VisualCogB_Task-1,1,91,4,record_lda,1,1,0.5025565762883497
VisualCogB_Task-1,1,93,4,record_lda,-1,-1,0.4632842152594355
VisualCogB_Task-1,1,94,4,record_lda,1,1,0.502575440234593
VisualCogB_Task-1,1,95,4,record_lda,-1,-1,0.4830881048302805
VisualCogB_Task-1,1,96,4,record_lda,1,-1,0.48935685774637777
VisualCogB_Task-1,1,98,4,record_lda,1,1,0.5295400233871014
VisualCogB_Task-1,1,99,4,record_lda,1,-1,0.4323889290364289
VisualCogB_Task-1,1,100,4,record_lda,1,-1,0.299671581911237
VisualCogB_Task-2,2,81,4,record_lda,1,1,0.5524209682199246
VisualCogB_Task-2,2,83,4,record_lda,1,1,0.5170369042770137
VisualCogB_Task-2,2,84,4,record_lda,-1,1,0.604382647389357
VisualCogB_Task-2,2,86,4,record_lda,1,1,0.5147197175839009
VisualCogB_Task-2,2,87,4,record_lda,-1,-1,0.30673213882066463
VisualCogB_Task-2,2,88,4,record_lda,1,1,0.6629076667790882
VisualCogB_Task-2,2,89,4,record_lda,-1,1,0.7827912728412503
VisualCogB_Task-2,2,90,4,record_lda,1,-1,0.4768866324230883
VisualCogB_Task-2,2,91,4,record_lda,-1,1,0.776867599764697
VisualCogB_Task-2,2,92,4,record_lda,-1,-1,0.4442453129271922
VisualCogB_Task-2,2,93,4,record_lda,1,-1,0.48854999919499786
VisualCogB_Task-2,2,94,4,record_lda,-1,1,0.5130787087814036
VisualCogB_Task-2,2,95,4,record_lda,1,1,0.5696829831789013
VisualCogB_Task-2,2,96,4,record_lda,1,-1,0.40801921862069657
VisualCogB_Task-2,2,97,4,record_lda,-1,1,0.640761419243453
VisualCogB_Task-2,2,98,4,record_lda,-1,-1,0.4623839572106971
VisualCogB_Task-2,2,99,4,record_lda,1,-1,0.4512210843056847
VisualCogB_Task-2,2,100,4,record_lda,-1,1,0.5918883574983409
VisualCogA_Task-1,1,81,4,pooled,-1,1,0.5421285709355648
VisualCogA_Task-1,1,82,4,pooled,1,-1,0.4695774335035009
VisualCogA_Task-1,1,83,4,pooled,-1,1,0.5425289416560364
VisualCogA_Task-1,1,84,4,pooled,1,1,0.5777212368020328
VisualCogA_Task-1,1,85,4,pooled,-1,1,0.5142452965324646
VisualCogA_Task-1,1,86,4,pooled,1,-1,0.435217855883667
VisualCogA_Task-1,1,87,4,pooled,1,1,0.5283204478593597
VisualCogA_Task-1,1,89,4,pooled,1,1,0.5055376442281526
VisualCogA_Task-1,1,90,4,pooled,1,1,0.5219496597907171
VisualCogA_Task-1,1,91,4,pooled,-1,1,0.5482326832474509
VisualCogA_Task-1,1,92,4,pooled,1,-1,0.4807537432810868
VisualCogA_Task-1,1,93,4,pooled,1,1,0.530188354669557
VisualCogA_Task-1,1,94,4,pooled,1,1,0.5066062247573468
VisualCogA_Task-1,1,95,4,pooled,-1,1,0.571716546488523
VisualCogA_Task-1,1,96,4,pooled,1,1,0.5210236781163339
VisualCogA_Task-1,1,97,4,pooled,1,-1,0.4802754523174968
VisualCogA_Task-1,1,99,4,pooled,-1,1,0.5289199673811674
VisualCogA_Task-1,1,100,4,pooled,1,-1,0.4869671830843778
VisualCogB_Task-1,1,81,4,pooled,-1,-1,0.4704832139681566
VisualCogB_Task-1,1,82,4,pooled,1,-1,0.46743129917491605
VisualCogB_Task-1,1,83,4,pooled,-1,-1,0.45683227363266865
VisualCogB_Task-1,1,84,4,pooled,-1,1,0.5013912970367965
VisualCogB_Task-1,1,86,4,pooled,-1,-1,0.48577987430229524
VisualCogB_Task-1,1,87,4,pooled,-1,-1,0.49609817680508106
VisualCogB_Task-1,1,89,4,pooled,-1,-1,0.49019174999076864
VisualCogB_Task-1,1,90,4,pooled,-1,-1,0.4608749286718242
VisualCogB_Task-1,1,91,4,pooled,1,1,0.5064195688450072
VisualCogB_Task-1,1,93,4,pooled,-1,1,0.5046311117044606
VisualCogB_Task-1,1,94,4,pooled,1,-1,0.4987172588762676
VisualCogB_Task-1,1,95,4,pooled,-1,1,0.5011333648204008
VisualCogB_Task-1,1,96,4,pooled,1,1,0.5056311478191725
VisualCogB_Task-1,1,98,4,pooled,1,1,0.5216514960190458
VisualCogB_Task-1,1,99,4,pooled,1,-1,0.47959927007970277
VisualCogB_Task-1,1,100,4,pooled,1,1,0.521761519279889
VisualCogA_Task-2,2,81,4,pooled,-1,-1,0.3544449402758703
VisualCogA_Task-2,2,82,4,pooled,1,-1,0.497264909853492
VisualCogA_Task-2,2,83,4,pooled,1,1,0.5039818518326648
VisualCogA_Task-2,2,84,4,pooled,-1,1,0.529277629455989
VisualCogA_Task-2,2,85,4,pooled,1,-1,0.4548454729605668
VisualCogA_Task-2,2,87,4,pooled,-1,1,0.5938266941675635
VisualCogA_Task-2,2,88,4,pooled,1,1,0.7590260356988336
VisualCogA_Task-2,2,89,4,pooled,-1,-1,0.4471433241830621
VisualCogA_Task-2,2,90,4,pooled,-1,1,0.5433648183206531
VisualCogA_Task-2,2,91,4,pooled,-1,-1,0.46880379549717444
VisualCogA_Task-2,2,92,4,pooled,-1,-1,0.455594357684131
VisualCogA_Task-2,2,93,4,pooled,1,-1,0.4952373174004249
VisualCogA_Task-2,2,94,4,pooled,-1,-1,0.1895215529530673
VisualCogA_Task-2,2,95,4,pooled,-1,-1,0.4557763915454245
VisualCogA_Task-2,2,96,4,pooled,-1,-1,0.4788532447176332
VisualCogA_Task-2,2,97,4,pooled,-1,-1,0.4738367290091957
VisualCogA_Task-2,2,98,4,pooled,-1,-1,0.4127511562775943
VisualCogA_Task-2,2,99,4,pooled,-1,-1,0.455454508688728
VisualCogA_Task-2,2,100,4,pooled,-1,1,0.5666047347386131
VisualCogB_Task-2,2,81,4,pooled,1,1,0.5010354645908093
VisualCogB_Task-2,2,83,4,pooled,1,1,0.5418269690647582
VisualCogB_Task-2,2,84,4,pooled,-1,1,0.5399629368178959
VisualCogB_Task-2,2,86,4,pooled,1,1,0.5055681625280994
VisualCogB_Task-2,2,87,4,pooled,-1,-1,0.4820363639932095
VisualCogB_Task-2,2,88,4,pooled,1,1,0.5674376002903446
VisualCogB_Task-2,2,89,4,pooled,-1,1,0.5425353770660147
VisualCogB_Task-2,2,90,4,pooled,1,-1,0.48478269577632266
VisualCogB_Task-2,2,91,4,pooled,-1,-1,0.47907819380007577
VisualCogB_Task-2,2,92,4,pooled,-1,-1,0.4927515876490081
VisualCogB_Task-2,2,93,4,pooled,1,-1,0.49731948994635916
VisualCogB_Task-2,2,94,4,pooled,-1,1,0.5011418365407083
VisualCogB_Task-2,2,95,4,pooled,1,1,0.5171413570243351
VisualCogB_Task-2,2,96,4,pooled,1,-1,0.42871509990750073
VisualCogB_Task-2,2,97,4,pooled,-1,1,0.5418464122801333
VisualCogB_Task-2,2,98,4,pooled,-1,1,0.5013031366014595
VisualCogB_Task-2,2,99,4,pooled,1,1,0.5054548493478184
VisualCogB_Task-2,2,100,4,pooled,-1,-1,0.4983008761397483
VisualCogA_Task-1,1,81,4,qc_weighted,-1,1,0.5788429090617154
VisualCogA_Task-1,1,82,4,qc_weighted,1,1,0.5339028995594107
VisualCogA_Task-1,1,83,4,qc_weighted,-1,1,0.6222106562121652
VisualCogA_Task-1,1,84,4,qc_weighted,1,1,0.6076679640045604
VisualCogA_Task-1,1,85,4,qc_weighted,-1,-1,0.33100196414506383
VisualCogA_Task-1,1,86,4,qc_weighted,1,-1,0.30934055590040116
VisualCogA_Task-1,1,87,4,qc_weighted,1,1,0.5859083525244387
VisualCogA_Task-1,1,89,4,qc_weighted,1,-1,0.443602464989636
VisualCogA_Task-1,1,90,4,qc_weighted,1,1,0.6212954706663996
VisualCogA_Task-1,1,91,4,qc_weighted,-1,-1,0.2914238429782425
VisualCogA_Task-1,1,92,4,qc_weighted,1,-1,0.33485778845257813
VisualCogA_Task-1,1,93,4,qc_weighted,1,1,0.6285668884764148
VisualCogA_Task-1,1,94,4,qc_weighted,1,1,0.5984187733971393
VisualCogA_Task-1,1,95,4,qc_weighted,-1,1,0.7186822942204315
VisualCogA_Task-1,1,96,4,qc_weighted,1,1,0.6177202206645298
VisualCogA_Task-1,1,97,4,qc_weighted,1,-1,0.4163500753833956
VisualCogA_Task-1,1,99,4,qc_weighted,-1,1,0.6159570802260887
VisualCogA_Task-1,1,100,4,qc_weighted,1,-1,0.40197628957201725
VisualCogA_Task-2,2,81,4,qc_weighted,-1,-1,0.1448875171541717
VisualCogA_Task-2,2,82,4,qc_weighted,1,1,0.5642461665480757
VisualCogA_Task-2,2,83,4,qc_weighted,1,1,0.5155915311315721
VisualCogA_Task-2,2,84,4,qc_weighted,-1,1,0.556341075861895
VisualCogA_Task-2,2,85,4,qc_weighted,1,-1,0.42565147048127355
VisualCogA_Task-2,2,87,4,qc_weighted,-1,1,0.5433614403110484
VisualCogA_Task-2,2,88,4,qc_weighted,1,1,0.6927467425259702
VisualCogA_Task-2,2,89,4,qc_weighted,-1,-1,0.4388761411344786
VisualCogA_Task-2,2,90,4,qc_weighted,-1,1,0.6285682554577711
VisualCogA_Task-2,2,91,4,qc_weighted,-1,-1,0.4363748229282029
VisualCogA_Task-2,2,92,4,qc_weighted,-1,-1,0.4457879255408933
VisualCogA_Task-2,2,93,4,qc_weighted,1,-1,0.46631970752818924
VisualCogA_Task-2,2,94,4,qc_weighted,-1,-1,0.18166828218947936
VisualCogA_Task-2,2,95,4,qc_weighted,-1,-1,0.33376660852792267
VisualCogA_Task-2,2,96,4,qc_weighted,-1,1,0.5317884591546125
VisualCogA_Task-2,2,97,4,qc_weighted,-1,-1,0.4321091132969569
VisualCogA_Task-2,2,98,4,qc_weighted,-1,-1,0.29637019927337455
VisualCogA_Task-2,2,99,4,qc_weighted,-1,1,0.5023979215401296
VisualCogA_Task-2,2,100,4,qc_weighted,-1,1,0.5944508200680881
VisualCogB_Task-1,1,81,4,qc_weighted,-1,1,0.5480764796992033
VisualCogB_Task-1,1,82,4,qc_weighted,1,-1,0.46208056091505373
VisualCogB_Task-1,1,83,4,qc_weighted,-1,-1,0.47275310224989014
VisualCogB_Task-1,1,84,4,qc_weighted,-1,-1,0.47908963239949764
VisualCogB_Task-1,1,86,4,qc_weighted,-1,1,0.5087191881317707
VisualCogB_Task-1,1,87,4,qc_weighted,-1,1,0.5198992787763453
VisualCogB_Task-1,1,89,4,qc_weighted,-1,1,0.5263469850699869
VisualCogB_Task-1,1,90,4,qc_weighted,-1,-1,0.41276530210041235
VisualCogB_Task-1,1,91,4,qc_weighted,1,1,0.5173224200332005
VisualCogB_Task-1,1,93,4,qc_weighted,-1,1,0.5362608716364944
VisualCogB_Task-1,1,94,4,qc_weighted,1,1,0.5638481822922291
VisualCogB_Task-1,1,95,4,qc_weighted,-1,1,0.5070781362558642
VisualCogB_Task-1,1,96,4,qc_weighted,1,-1,0.49589679862339986
VisualCogB_Task-1,1,98,4,qc_weighted,1,1,0.5520224028518789
VisualCogB_Task-1,1,99,4,qc_weighted,1,-1,0.4588232612709043
VisualCogB_Task-1,1,100,4,qc_weighted,1,-1,0.3524494032912779
VisualCogB_Task-2,2,81,4,qc_weighted,1,1,0.5183406982366084
VisualCogB_Task-2,2,83,4,qc_weighted,1,1,0.5542517761367037
VisualCogB_Task-2,2,84,4,qc_weighted,-1,1,0.5460737390013255
VisualCogB_Task-2,2,86,4,qc_weighted,1,1,0.5009181771519592
VisualCogB_Task-2,2,87,4,qc_weighted,-1,-1,0.45522622371371996
VisualCogB_Task-2,2,88,4,qc_weighted,1,1,0.6269944181600771
VisualCogB_Task-2,2,89,4,qc_weighted,-1,1,0.5130009728957594
VisualCogB_Task-2,2,90,4,qc_weighted,1,-1,0.48674849065548154
VisualCogB_Task-2,2,91,4,qc_weighted,-1,-1,0.4713757709514578
VisualCogB_Task-2,2,92,4,qc_weighted,-1,-1,0.47934837323970736
VisualCogB_Task-2,2,93,4,qc_weighted,1,1,0.508606650507783
VisualCogB_Task-2,2,94,4,qc_weighted,-1,1,0.5477568411858481
VisualCogB_Task-2,2,95,4,qc_weighted,1,1,0.5481981416776516
VisualCogB_Task-2,2,96,4,qc_weighted,1,-1,0.39565253586798055
VisualCogB_Task-2,2,97,4,qc_weighted,-1,1,0.5612111578362701
VisualCogB_Task-2,2,98,4,qc_weighted,-1,-1,0.4909077369869739
VisualCogB_Task-2,2,99,4,qc_weighted,1,1,0.5125073260055678
VisualCogB_Task-2,2,100,4,qc_weighted,-1,1,0.5454921030906157
VisualCogA_Task-1,1,81,4,mechanistic,-1,1,0.5460849976894359
VisualCogA_Task-1,1,82,4,mechanistic,1,-1,0.4791019354557682
VisualCogA_Task-1,1,83,4,mechanistic,-1,1,0.5950950084605774
VisualCogA_Task-1,1,84,4,mechanistic,1,1,0.5268931333331195
VisualCogA_Task-1,1,85,4,mechanistic,-1,-1,0.399989150608761
VisualCogA_Task-1,1,86,4,mechanistic,1,-1,0.3593694336554326
VisualCogA_Task-1,1,87,4,mechanistic,1,1,0.5477059638896533
VisualCogA_Task-1,1,89,4,mechanistic,1,-1,0.4693833910425754
VisualCogA_Task-1,1,90,4,mechanistic,1,1,0.5562204661731565
VisualCogA_Task-1,1,91,4,mechanistic,-1,-1,0.32209103224349006
VisualCogA_Task-1,1,92,4,mechanistic,1,-1,0.3885417171700785
VisualCogA_Task-1,1,93,4,mechanistic,1,1,0.5722500171585427
VisualCogA_Task-1,1,94,4,mechanistic,1,1,0.5256506858934217
