fold,record,task,split,model,component,window,rmse,r2,sse,sst
3,VisualCogB_Task-1,1,heldout,common_only,contrast,0_500,14.430030562634979,-2.395856130225749,80583.3776489303,23729.915096130204
3,VisualCogB_Task-1,1,heldout,common_only,contrast,250_500,18.719723576790983,-11.679938102887325,68333.4699043355,5389.1012203581195
3,VisualCogB_Task-1,1,heldout,common_only,contrast,600_800,34.78344186275794,-22.768435375640134,188742.50113989844,7940.8887525401615
3,VisualCogB_Task-1,1,heldout,train_erp,joint,0_800,33.29308602135364,-0.22486010663382006,1370018.9569560126,1118510.5544184311
3,VisualCogB_Task-1,1,heldout,train_erp,joint,0_500,22.799927146970074,-1.0323356837929802,402353.58870012866,197975.9504833423
3,VisualCogB_Task-1,1,heldout,train_erp,joint,250_500,27.97271833831871,-1.1164063769522685,305164.45878161566,144189.91650415823
3,VisualCogB_Task-1,1,heldout,train_erp,joint,600_800,48.66897695162337,-0.6868949405109821,739024.8270655058,438097.71985067765
3,VisualCogB_Task-1,1,heldout,train_erp,common,0_800,23.28315947184918,-0.5304312964423221,335021.2082647842,218906.40177287452
3,VisualCogB_Task-1,1,heldout,train_erp,common,0_500,16.423535616066403,-4.671761392182468,104386.48606516203,18404.597592740865
3,VisualCogB_Task-1,1,heldout,train_erp,common,250_500,19.62436496376423,-18.96485289927769,75097.56154504832,3761.488347743613
3,VisualCogB_Task-1,1,heldout,train_erp,common,600_800,33.897583083418134,-4.9146398594767335,179251.19766796872,30306.358785440407
3,VisualCogB_Task-1,1,heldout,train_erp,contrast,0_800,23.79756419959179,-1.8831298573713795,349988.27021322213,121391.78168419894
3,VisualCogB_Task-1,1,heldout,train_erp,contrast,0_500,15.814681652658752,-3.078830787754759,96790.3082849023,23729.915096130204
3,VisualCogB_Task-1,1,heldout,train_erp,contrast,250_500,19.933822287857765,-13.378031637826702,77484.66784575953,5389.1012203581195
3,VisualCogB_Task-1,1,heldout,train_erp,contrast,600_800,34.923103794199214,-22.959687862888487,190261.2158647842,7940.8887525401615
3,VisualCogB_Task-2,2,train,response,joint,0_800,11.605988769776348,0.9356558846265425,166487.9335006799,2587461.689921026
3,VisualCogB_Task-2,2,train,response,joint,0_500,7.524252479346471,0.6050373307439292,43819.52653866447,110945.99553218645
3,VisualCogB_Task-2,2,train,response,joint,250_500,5.815270643800884,0.5624998866264139,13188.775337654411,30145.764388390853
3,VisualCogB_Task-2,2,train,response,joint,600_800,18.48949232540825,0.03278433937969549,106660.73385281512,110276.06168453721
3,VisualCogB_Task-2,2,train,response,common,0_800,11.047701678271125,0.9386545861707171,75427.95824594212,1229561.4869572697
3,VisualCogB_Task-2,2,train,response,common,0_500,7.182379357083553,0.5751118508361912,19964.003839646204,46986.492513231766
3,VisualCogB_Task-2,2,train,response,common,250_500,5.371669299071915,0.2931698604687699,5626.692056425392,7960.458590740083
3,VisualCogB_Task-2,2,train,response,common,600_800,17.567511831011984,-2.2691718891306896,48144.32562150838,14726.764836556365
3,VisualCogB_Task-2,2,train,response,contrast,0_800,3.556299052681043,0.7299485106717529,7816.0085043978515,28942.660245422718
3,VisualCogB_Task-2,2,train,response,contrast,0_500,2.2422761078626223,0.4170093522176871,1945.7594296860298,3337.5482730086105
3,VisualCogB_Task-2,2,train,response,contrast,250_500,2.2276762785603714,0.23401762750277133,967.6956124018141,1263.3392714338413
3,VisualCogB_Task-2,2,train,response,contrast,600_800,5.765748391890208,-0.2913710274891712,5186.041304899185,4015.9188912441914
3,VisualCogB_Task-2,2,train,legacy_response,joint,0_800,11.558752930140793,0.9361785739676448,165135.49485484743,2587461.689921026
3,VisualCogB_Task-2,2,train,legacy_response,joint,0_500,7.528133770208385,0.6046297526134685,43864.74570010558,110945.99553218645
3,VisualCogB_Task-2,2,train,legacy_response,joint,250_500,5.74700429157839,0.5727113573323612,12880.942747693967,30145.764388390853
3,VisualCogB_Task-2,2,train,legacy_response,joint,600_800,18.3341730435122,0.0489660986341347,104876.27317110825,110276.06168453721
3,VisualCogB_Task-2,2,train,legacy_response,common,0_800,11.047701678271125,0.9386545861707171,75427.95824594212,1229561.4869572697
3,VisualCogB_Task-2,2,train,legacy_response,common,0_500,7.182379357083553,0.5751118508361912,19964.003839646204,46986.492513231766
3,VisualCogB_Task-2,2,train,legacy_response,common,250_500,5.371669299071915,0.2931698604687699,5626.692056425392,7960.458590740083
3,VisualCogB_Task-2,2,train,legacy_response,common,600_800,17.567511831011984,-2.2691718891306896,48144.32562150838,14726.764836556365
3,VisualCogB_Task-2,2,train,legacy_response,contrast,0_800,3.3989788066364497,0.7533126146339381,7139.789181481594,28942.660245422718
3,VisualCogB_Task-2,2,train,legacy_response,contrast,0_500,2.2552660226882235,0.4102350439916739,1968.369010406588,3337.5482730086105
3,VisualCogB_Task-2,2,train,legacy_response,contrast,250_500,2.042847833008781,0.35585053372243935,813.7793174215913,1263.3392714338413
3,VisualCogB_Task-2,2,train,legacy_response,contrast,600_800,5.246372962028487,-0.06919763081058372,4293.810964045756,4015.9188912441914
3,VisualCogB_Task-2,2,train,common_only,joint,0_800,15.02949184099989,0.8920970951624436,279194.6324983713,2587461.689921026
3,VisualCogB_Task-2,2,train,common_only,joint,0_500,8.574119626575131,0.48712868894391215,56901.01818501533,110945.99553218645
3,VisualCogB_Task-2,2,train,common_only,joint,250_500,8.082623228618209,0.1548321352377735,25478.231319761464,30145.764388390853
3,VisualCogB_Task-2,2,train,common_only,joint,600_800,23.82570143547593,-0.6060709872020715,177111.18325444122,110276.06168453721
3,VisualCogB_Task-2,2,train,common_only,common,0_800,11.047701678271125,0.9386545861707171,75427.95824594212,1229561.4869572697
3,VisualCogB_Task-2,2,train,common_only,common,0_500,7.182379357083553,0.5751118508361912,19964.003839646204,46986.492513231766
3,VisualCogB_Task-2,2,train,common_only,common,250_500,5.371669299071915,0.2931698604687699,5626.692056425392,7960.458590740083
3,VisualCogB_Task-2,2,train,common_only,common,600_800,17.567511831011984,-2.2691718891306896,48144.32562150838,14726.764836556365
3,VisualCogB_Task-2,2,train,common_only,contrast,0_800,10.18989267002394,-1.2171202460006039,64169.35800324351,28942.660245422718
3,VisualCogB_Task-2,2,train,common_only,contrast,0_500,4.68283612159991,-1.542736331783857,8486.505252861461,3337.5482730086105
3,VisualCogB_Task-2,2,train,common_only,contrast,250_500,6.0393681124110055,-4.629860295075775,7112.4236034553405,1263.3392714338413
3,VisualCogB_Task-2,2,train,common_only,contrast,600_800,16.094923950105944,-9.062769468233018,40411.26600571224,4015.9188912441914
3,VisualCogB_Task-2,2,train,train_erp,joint,0_800,0.0,1.0,0.0,2587461.689921026
3,VisualCogB_Task-2,2,train,train_erp,joint,0_500,0.0,1.0,0.0,110945.99553218645
3,VisualCogB_Task-2,2,train,train_erp,joint,250_500,0.0,1.0,0.0,30145.764388390853
3,VisualCogB_Task-2,2,train,train_erp,joint,600_800,0.0,1.0,0.0,110276.06168453721
3,VisualCogB_Task-2,2,train,train_erp,common,0_800,0.0,1.0,0.0,1229561.4869572697
3,VisualCogB_Task-2,2,train,train_erp,common,0_500,0.0,1.0,0.0,46986.492513231766
3,VisualCogB_Task-2,2,train,train_erp,common,250_500,0.0,1.0,0.0,7960.458590740083
3,VisualCogB_Task-2,2,train,train_erp,common,600_800,0.0,1.0,0.0,14726.764836556365
3,VisualCogB_Task-2,2,train,train_erp,contrast,0_800,0.0,1.0,0.0,28942.660245422718
3,VisualCogB_Task-2,2,train,train_erp,contrast,0_500,0.0,1.0,0.0,3337.5482730086105
3,VisualCogB_Task-2,2,train,train_erp,contrast,250_500,0.0,1.0,0.0,1263.3392714338413
3,VisualCogB_Task-2,2,train,train_erp,contrast,600_800,0.0,1.0,0.0,4015.9188912441914
3,VisualCogB_Task-2,2,heldout,response,joint,0_800,61.98792092601739,-1.3305902343992737,4749332.893142508,2037824.0769410427
3,VisualCogB_Task-2,2,heldout,response,joint,0_500,42.14935835357126,-3.8533437007569846,1375063.9490441517,283323.010655454
3,VisualCogB_Task-2,2,heldout,response,joint,250_500,55.080941667762104,-7.131896617879333,1183224.9526528905,145504.18042100692
3,VisualCogB_Task-2,2,heldout,response,joint,600_800,86.19811100218605,-1.6726891427791775,2318195.674187699,867364.4970836897
3,VisualCogB_Task-2,2,heldout,response,common,0_800,57.058912884728336,-3.1374338280664746,2012034.6754647766,486300.1461959454
3,VisualCogB_Task-2,2,heldout,response,common,0_500,38.456206527237256,-8.427571360400657,572326.4905201583,60707.73358705558
3,VisualCogB_Task-2,2,heldout,response,common,250_500,50.78710027777377,-44.26808317634182,502969.2631518065,11110.902602005252
3,VisualCogB_Task-2,2,heldout,response,common,600_800,78.1776528988621,-51.133071552299235,953432.2843928942,18288.434884110426
3,VisualCogB_Task-2,2,heldout,response,contrast,0_800,24.223600086344877,-0.014390712684738682,362631.7711064776,357487.27445139724
3,VisualCogB_Task-2,2,heldout,response,contrast,0_500,17.25365437095114,-6.4791701935256825,115205.48400191739,15403.511488700258
3,VisualCogB_Task-2,2,heldout,response,contrast,250_500,21.320895393551428,-9.613523474373286,88643.21317463869,8351.911915837445
3,VisualCogB_Task-2,2,heldout,response,contrast,600_800,36.30935041515099,-6.367473883060788,205665.55270095516,27915.341942890227
3,VisualCogB_Task-2,2,heldout,legacy_response,joint,0_800,62.04422731968481,-1.334826115486516,4757964.87360915,2037824.0769410427
3,VisualCogB_Task-2,2,heldout,legacy_response,joint,0_500,42.2008088632814,-3.8651996066138707,1378422.9999855724,283323.010655454
3,VisualCogB_Task-2,2,heldout,legacy_response,joint,250_500,55.133816777367436,-7.147516586956918,1185497.723451726,145504.18042100692
3,VisualCogB_Task-2,2,heldout,legacy_response,joint,600_800,86.3140627430272,-1.679884460459279,2324436.6372886575,867364.4970836897
3,VisualCogB_Task-2,2,heldout,legacy_response,common,0_800,57.058912884728336,-3.1374338280664755,2012034.6754647768,486300.1461959454
3,VisualCogB_Task-2,2,heldout,legacy_response,common,0_500,38.456206527237256,-8.427571360400657,572326.4905201583,60707.73358705558
3,VisualCogB_Task-2,2,heldout,legacy_response,common,250_500,50.78710027777377,-44.26808317634182,502969.2631518065,11110.902602005252
3,VisualCogB_Task-2,2,heldout,legacy_response,common,600_800,78.1776528988621,-51.133071552299235,953432.2843928942,18288.434884110426
3,VisualCogB_Task-2,2,heldout,legacy_response,contrast,0_800,24.367326568782744,-0.026463842392484782,366947.761339798,357487.27445139724
3,VisualCogB_Task-2,2,heldout,legacy_response,contrast,0_500,17.378965684116082,-6.588205426949082,116885.00947262783,15403.511488700258
3,VisualCogB_Task-2,2,heldout,legacy_response,contrast,250_500,21.45712463998087,-9.749586379594172,89779.59857405646,8351.911915837445
3,VisualCogB_Task-2,2,heldout,legacy_response,contrast,600_800,36.58376708913765,-6.479257631110986,208786.03425143432,27915.341942890227
3,VisualCogB_Task-2,2,heldout,common_only,joint,0_800,64.16814693042326,-1.4974153525157048,5089293.135478705,2037824.0769410427
3,VisualCogB_Task-2,2,heldout,common_only,joint,0_500,41.08604012533258,-3.6115580993544976,1306560.5245216596,283323.010655454
3,VisualCogB_Task-2,2,heldout,common_only,joint,250_500,53.80927623586108,-6.760745418126694,1129220.9015206094,145504.18042100692
3,VisualCogB_Task-2,2,heldout,common_only,joint,600_800,93.67244135579745,-2.1562880488029803,2737652.196101257,867364.4970836897
3,VisualCogB_Task-2,2,heldout,common_only,common,0_800,57.058912884728336,-3.1374338280664746,2012034.6754647766,486300.1461959454
3,VisualCogB_Task-2,2,heldout,common_only,common,0_500,38.456206527237256,-8.427571360400657,572326.4905201583,60707.73358705558
3,VisualCogB_Task-2,2,heldout,common_only,common,250_500,50.78710027777377,-44.26808317634182,502969.2631518065,11110.902602005252
3,VisualCogB_Task-2,2,heldout,common_only,common,600_800,78.1776528988621,-51.133071552299235,953432.2843928942,18288.434884110426
3,VisualCogB_Task-2,2,heldout,common_only,contrast,0_800,29.35696750172558,-0.4898765084489407,532611.8922745759,357487.27445139724
3,VisualCogB_Task-2,2,heldout,common_only,contrast,0_500,14.46315569697406,-4.255540063060143,80953.7717406714,15403.511488700258
3,VisualCogB_Task-2,2,heldout,common_only,contrast,250_500,17.779444715810303,-6.380488231875403,61641.187608498214,8351.911915837445
3,VisualCogB_Task-2,2,heldout,common_only,contrast,600_800,51.60214004070325,-13.880484520216715,415393.8136577344,27915.341942890227
3,VisualCogB_Task-2,2,heldout,train_erp,joint,0_800,59.95329704580326,-1.1801075784831663,4442675.71375463,2037824.0769410427
3,VisualCogB_Task-2,2,heldout,train_erp,joint,0_500,40.899811537689594,-3.569847697439805,1294743.0078755398,283323.010655454
3,VisualCogB_Task-2,2,heldout,train_erp,joint,250_500,53.713617658319485,-6.733176863389698,1125209.561558211,145504.18042100692
3,VisualCogB_Task-2,2,heldout,train_erp,joint,600_800,83.92843297438812,-1.5337932878146052,2197722.340799344,867364.4970836897
3,VisualCogB_Task-2,2,heldout,train_erp,common,0_800,54.12773903905127,-2.723264145926985,1810623.8984904145,486300.1461959454
3,VisualCogB_Task-2,2,heldout,train_erp,common,0_500,36.83156752998759,-7.647834120940518,524990.4099191059,60707.73358705558
3,VisualCogB_Task-2,2,heldout,train_erp,common,250_500,48.99961919437495,-41.137685803157545,468187.7228327829,11110.902602005252
3,VisualCogB_Task-2,2,heldout,train_erp,common,600_800,74.28297264675602,-46.068093546109274,860801.7639372377,18288.434884110426
3,VisualCogB_Task-2,2,heldout,train_erp,contrast,0_800,25.779559600246987,-0.14889112910993885,410713.95838690037,357487.27445139724
3,VisualCogB_Task-2,2,heldout,train_erp,contrast,0_500,17.7828630175934,-6.94501267509299,122381.09401866404,15403.511488700258
3,VisualCogB_Task-2,2,heldout,train_erp,contrast,250_500,22.00431868407592,-10.304843597222668,94417.05794632265,8351.911915837445
3,VisualCogB_Task-2,2,heldout,train_erp,contrast,600_800,39.06432946176929,-7.527905799952627,238059.4064624344,27915.341942890227
4,VisualCogA_Task-1,1,train,response,joint,0_800,4.2680539915947096,0.6006141774261443,22515.32810570707,56374.88071210506
4,VisualCogA_Task-1,1,train,response,joint,0_500,2.5990289268910884,0.7218886187801353,5228.332354820081,18799.41889428377
4,VisualCogA_Task-1,1,train,response,joint,250_500,2.3912196313223286,0.8164748958839478,2229.9932168363043,12150.88926159207
4,VisualCogA_Task-1,1,train,response,joint,600_800,7.029902639406249,0.467245733088438,15418.893709293652,28941.849304518495
4,VisualCogA_Task-1,1,train,response,common,0_800,3.42511194734911,0.5096157915694659,7250.000164457893,14784.326329882011
4,VisualCogA_Task-1,1,train,response,common,0_500,2.087531835775463,0.4395755040336109,1686.4644070005406,3009.2624771735254
4,VisualCogA_Task-1,1,train,response,common,250_500,1.9381213830877293,0.556571067538047,732.4813266384691,1651.8573169587153
4,VisualCogA_Task-1,1,train,response,common,600_800,5.784558459113345,0.4606755957636841,5219.934184436363,9678.653781350386
4,VisualCogA_Task-1,1,train,response,contrast,0_800,2.5465453114550933,-0.6871473441189015,4007.663888395642,2375.408349700844
4,VisualCogA_Task-1,1,train,response,contrast,0_500,1.548277170741908,0.22208568123992156,927.7017704094997,1192.5500637244577
4,VisualCogA_Task-1,1,train,response,contrast,250_500,1.400577320121742,-0.03381507175067866,382.51528177968316,370.0035840374486
4,VisualCogA_Task-1,1,train,response,contrast,600_800,3.9947984370467515,-3.483384915969787,2489.5126702104626,555.2752478028008
4,VisualCogA_Task-1,1,train,legacy_response,joint,0_800,3.6589423552546787,0.7064757616938848,16547.393920618746,56374.88071210506
4,VisualCogA_Task-1,1,train,legacy_response,joint,0_500,2.817579057174307,0.6731497987269677,6144.593849412697,18799.41889428377
4,VisualCogA_Task-1,1,train,legacy_response,joint,250_500,2.894210494096458,0.7311458330757752,3266.817209813845,12150.88926159207
4,VisualCogA_Task-1,1,train,legacy_response,joint,600_800,5.367711526061497,0.689396280871909,8989.446032428197,28941.849304518495
4,VisualCogA_Task-1,1,train,legacy_response,common,0_800,3.1994440153765664,0.572106227940427,6326.121160652877,14784.326329882011
4,VisualCogA_Task-1,1,train,legacy_response,common,0_500,2.2975623167279076,0.32113175523730897,2042.892735909019,3009.2624771735254
4,VisualCogA_Task-1,1,train,legacy_response,common,250_500,2.5288723329089713,0.24505399706934983,1247.0630788497301,1651.8573169587153
4,VisualCogA_Task-1,1,train,legacy_response,common,600_800,4.947478511641881,0.6054723217220083,3818.4968052126733,9678.653781350386
4,VisualCogA_Task-1,1,train,legacy_response,contrast,0_800,1.7752231272568886,0.18010905371206143,1947.5757996564955,2375.408349700844
4,VisualCogA_Task-1,1,train,legacy_response,contrast,0_500,1.6309381178264077,0.13680421467389536,1029.4041887973294,1192.5500637244577
4,VisualCogA_Task-1,1,train,legacy_response,contrast,250_500,1.4075720613828624,-0.04416698303681721,386.34552605719216,370.0035840374486
4,VisualCogA_Task-1,1,train,legacy_response,contrast,600_800,2.0820142660066696,-0.21782163652570907,676.2262110014254,555.2752478028008
4,VisualCogA_Task-1,1,train,common_only,joint,0_800,5.780940980983313,0.2672937333171622,41306.22838125682,56374.88071210506
4,VisualCogA_Task-1,1,train,common_only,joint,0_500,4.568432119831854,0.1407275488260119,16153.822753937802,18799.41889428377
4,VisualCogA_Task-1,1,train,common_only,joint,250_500,5.142118011429297,0.15132653594767187,10312.137280951578,12150.88926159207
4,VisualCogA_Task-1,1,train,common_only,joint,600_800,8.011292132785345,0.30811573579839735,20024.410110690445,28941.849304518495
4,VisualCogA_Task-1,1,train,common_only,common,0_800,3.42511194734911,0.5096157915694659,7250.000164457893,14784.326329882011
4,VisualCogA_Task-1,1,train,common_only,common,0_500,2.087531835775463,0.4395755040336109,1686.4644070005404,3009.2624771735254
4,VisualCogA_Task-1,1,train,common_only,common,250_500,1.938121383087729,0.5565710675380471,732.481326638469,1651.8573169587153
4,VisualCogA_Task-1,1,train,common_only,common,600_800,5.784558459113346,0.460675595763684,5219.9341844363635,9678.653781350386
4,VisualCogA_Task-1,1,train,common_only,contrast,0_800,4.657025528568499,-4.642446288385949,13403.11402617052,2375.408349700844
4,VisualCogA_Task-1,1,train,common_only,contrast,0_500,4.063592359985841,-4.358640416327957,6390.44696996836,1192.5500637244577
4,VisualCogA_Task-1,1,train,common_only,contrast,250_500,4.762883910813247,-10.955525580502488,4423.587313837319,370.0035840374486
4,VisualCogA_Task-1,1,train,common_only,contrast,600_800,5.5425341739973595,-7.630442091326168,4792.27087090886,555.2752478028008
4,VisualCogA_Task-1,1,train,train_erp,joint,0_800,0.0,1.0,0.0,56374.88071210506
4,VisualCogA_Task-1,1,train,train_erp,joint,0_500,0.0,1.0,0.0,18799.41889428377
4,VisualCogA_Task-1,1,train,train_erp,joint,250_500,0.0,1.0,0.0,12150.88926159207
4,VisualCogA_Task-1,1,train,train_erp,joint,600_800,0.0,1.0,0.0,28941.849304518495
4,VisualCogA_Task-1,1,train,train_erp,common,0_800,0.0,1.0,0.0,14784.326329882011
4,VisualCogA_Task-1,1,train,train_erp,common,0_500,0.0,1.0,0.0,3009.2624771735254
4,VisualCogA_Task-1,1,train,train_erp,common,250_500,0.0,1.0,0.0,1651.8573169587153
4,VisualCogA_Task-1,1,train,train_erp,common,600_800,0.0,1.0,0.0,9678.653781350386
4,VisualCogA_Task-1,1,train,train_erp,contrast,0_800,0.0,1.0,0.0,2375.408349700844
4,VisualCogA_Task-1,1,train,train_erp,contrast,0_500,0.0,1.0,0.0,1192.5500637244577
4,VisualCogA_Task-1,1,train,train_erp,contrast,250_500,0.0,1.0,0.0,370.0035840374486
4,VisualCogA_Task-1,1,train,train_erp,contrast,600_800,0.0,1.0,0.0,555.2752478028008
4,VisualCogA_Task-1,1,heldout,response,joint,0_800,16.09680477840731,-0.11021997965234576,320256.4053556574,288462.116720276
4,VisualCogA_Task-1,1,heldout,response,joint,0_500,11.750117081201855,-0.6289904248330163,106862.50460059055,65600.44980715265
4,VisualCogA_Task-1,1,heldout,response,joint,250_500,13.466869187771472,-1.0110002601942174,70729.06063101398,35171.08477359578
4,VisualCogA_Task-1,1,heldout,response,joint,600_800,24.753311401137495,-0.2891449332272602,191170.64470036523,148292.59284430218
4,VisualCogA_Task-1,1,heldout,response,common,0_800,12.258537791513756,0.00034512646649587087,92867.94074973006,92900.00299950273
4,VisualCogA_Task-1,1,heldout,response,common,0_500,5.79105542515803,-0.987065419690446,12978.55697671662,6531.519721549217
4,VisualCogA_Task-1,1,heldout,response,common,250_500,6.536128330075705,-1.7633607371857059,8330.589841707553,3014.658828145503
4,VisualCogA_Task-1,1,heldout,response,common,600_800,22.072505525363095,-0.370889781129518,76002.49802608075,55440.268847478
4,VisualCogA_Task-1,1,heldout,response,contrast,0_800,10.432419435978673,-5.406192321524775,67260.26192809868,10499.257367298283
4,VisualCogA_Task-1,1,heldout,response,contrast,0_500,10.22393899065812,-12.9153085711203,40452.69532357866,2907.0641960131447
4,VisualCogA_Task-1,1,heldout,response,contrast,250_500,11.774361646107634,-18.875421664169526,27033.94047379944,1360.1694057407071
4,VisualCogA_Task-1,1,heldout,response,contrast,600_800,11.204058423379411,-4.903868091961639,19582.824324101868,3316.9481463796074
4,VisualCogA_Task-1,1,heldout,legacy_response,joint,0_800,16.079337873414705,-0.10781185135274884,319561.7515690217,288462.116720276
4,VisualCogA_Task-1,1,heldout,legacy_response,joint,0_500,12.112915449059074,-0.7311373037397002,113563.38580326577,65600.44980715265
4,VisualCogA_Task-1,1,heldout,legacy_response,joint,250_500,13.88725279596846,-1.1385111852429386,75213.75818546218,35171.08477359578
4,VisualCogA_Task-1,1,heldout,legacy_response,joint,600_800,23.873169840672915,-0.19909974544771125,177817.61033138382,148292.59284430218
4,VisualCogA_Task-1,1,heldout,legacy_response,common,0_800,11.635127856350236,0.09943499415362478,83662.49174437545,92900.00299950273
4,VisualCogA_Task-1,1,heldout,legacy_response,common,0_500,6.187846605128625,-1.2686933642166536,14818.015450528914,6531.519721549217
4,VisualCogA_Task-1,1,heldout,legacy_response,common,250_500,6.959239274683541,-2.132708455058475,9444.047200048091,3014.658828145503
4,VisualCogA_Task-1,1,heldout,legacy_response,common,600_800,20.15165714840326,-0.14266993840274989,63349.92858897959,55440.268847478
4,VisualCogA_Task-1,1,heldout,legacy_response,contrast,0_800,11.098148774179023,-6.249882670484775,76118.38404013542,10499.257367298283
4,VisualCogA_Task-1,1,heldout,legacy_response,contrast,0_500,10.413129936164829,-13.435070786759544,41963.67745110397,2907.0641960131447
4,VisualCogA_Task-1,1,heldout,legacy_response,contrast,250_500,12.017686089128635,-19.705385501114378,28162.831892682996,1360.1694057407071
4,VisualCogA_Task-1,1,heldout,legacy_response,contrast,600_800,12.799959078638595,-6.705539986993589,25558.87657671233,3316.9481463796074
4,VisualCogA_Task-1,1,heldout,common_only,joint,0_800,15.27519914490311,0.00022229781946569993,288397.99222073064,288462.116720276
4,VisualCogA_Task-1,1,heldout,common_only,joint,0_500,10.070457492352617,-0.19655466613780614,78494.52431748745,65600.44980715265
4,VisualCogA_Task-1,1,heldout,common_only,joint,250_500,10.837133077303202,-0.3022898524615829,45802.946800719874,35171.08477359578
4,VisualCogA_Task-1,1,heldout,common_only,joint,600_800,24.63951974650004,-0.27731970672590167,189417.05120150762,148292.59284430218
4,VisualCogA_Task-1,1,heldout,common_only,common,0_800,12.258537791513756,0.00034512646649587087,92867.94074973006,92900.00299950273
4,VisualCogA_Task-1,1,heldout,common_only,common,0_500,5.79105542515803,-0.987065419690446,12978.55697671662,6531.519721549217
4,VisualCogA_Task-1,1,heldout,common_only,common,250_500,6.536128330075705,-1.7633607371857059,8330.589841707553,3014.658828145503
4,VisualCogA_Task-1,1,heldout,common_only,common,600_800,22.072505525363095,-0.370889781129518,76002.49802608075,55440.268847478
4,VisualCogA_Task-1,1,heldout,common_only,contrast,0_800,9.113723724717454,-3.8890177242930086,51331.05536063526,10499.257367298283
4,VisualCogA_Task-1,1,heldout,common_only,contrast,0_500,8.23879792008693,-8.03616274386131,26268.705182027108,2907.0641960131447
4,VisualCogA_Task-1,1,heldout,common_only,contrast,250_500,8.644216551426794,-9.712550581681054,14570.883558652386,1360.1694057407071
4,VisualCogA_Task-1,1,heldout,common_only,contrast,600_800,10.950362239258629,-4.639529696926492,18706.027574673077,3316.9481463796074
4,VisualCogA_Task-1,1,heldout,train_erp,joint,0_800,16.36836850711719,-0.1479962582952179,331153.43065479526,288462.116720276
4,VisualCogA_Task-1,1,heldout,train_erp,joint,0_500,12.279755830391617,-0.7791542658888737,116713.32011862457,65600.44980715265
4,VisualCogA_Task-1,1,heldout,train_erp,joint,250_500,13.40519039488577,-0.9926215231961604,70082.66051402371,35171.08477359578
4,VisualCogA_Task-1,1,heldout,train_erp,joint,600_800,24.403169809125842,-0.252932340159326,185800.58538070566,148292.59284430218
4,VisualCogA_Task-1,1,heldout,train_erp,common,0_800,11.633238703795968,0.0997274132116388,83635.32601300883,92900.00299950273
4,VisualCogA_Task-1,1,heldout,train_erp,common,0_500,6.085616046036437,-1.1943495970848645,14332.437669333372,6531.519721549217
4,VisualCogA_Task-1,1,heldout,train_erp,common,250_500,5.97640529286855,-1.3103433392782398,6964.896943802307,3014.658828145503
4,VisualCogA_Task-1,1,heldout,train_erp,common,600_800,20.307003049496714,-0.16035516245301107,64330.40216495394,55440.268847478
4,VisualCogA_Task-1,1,heldout,train_erp,contrast,0_800,11.514827173921862,-6.804493827307173,81941.38931438881,10499.257367298283
4,VisualCogA_Task-1,1,heldout,train_erp,contrast,0_500,10.665724569585544,-14.143876922413805,44024.2223899789,2907.0641960131447
4,VisualCogA_Task-1,1,heldout,train_erp,contrast,250_500,11.999237863235752,-19.64186504615575,28076.43331320954,1360.1694057407071
4,VisualCogA_Task-1,1,heldout,train_erp,contrast,600_800,13.532934784471628,-7.613306348060473,28569.890525398892,3316.9481463796074
4,VisualCogA_Task-2,2,train,response,joint,0_800,11.17167240099694,0.9515829320393177,154260.54259470315,3186077.742666541
4,VisualCogA_Task-2,2,train,response,joint,0_500,8.099078718214791,0.7191729086003662,50770.58888889197,180789.49803543836
4,VisualCogA_Task-2,2,train,response,joint,250_500,9.30911856188592,0.4045799001332995,33797.278475707106,56762.071826721105
4,VisualCogA_Task-2,2,train,response,joint,600_800,15.12822520400362,0.42868784230330426,71405.3177207917,124984.76841219283
4,VisualCogA_Task-2,2,train,response,common,0_800,9.887098585747742,0.9596481525050669,60412.4159985743,1497141.264874184
4,VisualCogA_Task-2,2,train,response,common,0_500,7.728818088990542,0.6219367796275495,23117.301443397766,61146.655367913496
4,VisualCogA_Task-2,2,train,response,common,250_500,8.966979762017807,-0.51327450941835,15679.3115802252,10361.181320798023
4,VisualCogA_Task-2,2,train,response,common,600_800,12.239602429955124,-1.1790158457707176,23370.027352364683,10725.037818207655
4,VisualCogA_Task-2,2,train,response,contrast,0_800,5.2011100537194705,0.12676847968691685,16717.855298777285,19144.814301690996
4,VisualCogA_Task-2,2,train,response,contrast,0_500,2.4208360190505145,0.337505667817687,2267.9930010482167,3423.4149499472
4,VisualCogA_Task-2,2,train,response,contrast,250_500,2.500592399175053,-0.6448853981680531,1219.3276576283497,741.2842614970886
4,VisualCogA_Task-2,2,train,response,contrast,600_800,8.891306438296173,-21.67474222378585,12332.631508031165,543.8929089608
4,VisualCogA_Task-2,2,train,legacy_response,joint,0_800,6.4741185264799395,0.9837398931842913,51805.96441890972,3186077.742666541
4,VisualCogA_Task-2,2,train,legacy_response,joint,0_500,4.89579744305593,0.8973841034094769,18551.876435057122,180789.49803543836
4,VisualCogA_Task-2,2,train,legacy_response,joint,250_500,3.7038938880232832,0.9057408670618956,5350.343674157131,56762.071826721105
4,VisualCogA_Task-2,2,train,legacy_response,joint,600_800,7.771068708985395,0.8492494164700891,18841.526770488847,124984.76841219283
